timestamp,latency,endpoint,load
2025-03-17 15:11:07.657357+00:00,9.049128,/user_articles/recommended,200
2025-03-17 15:11:07.743120+00:00,9.080442,/user_articles/recommended,200
2025-03-17 15:11:07.832768+00:00,9.144327,/user_articles/recommended,200
2025-03-17 15:11:07.918144+00:00,9.319188,/user_articles/recommended,200
2025-03-17 15:11:08.005657+00:00,9.336112,/user_articles/recommended,200
2025-03-17 15:11:08.091571+00:00,9.434455,/user_articles/recommended,200
2025-03-17 15:11:08.181752+00:00,9.652007,/user_articles/recommended,200
2025-03-17 15:11:08.265992+00:00,9.67745,/user_articles/recommended,200
2025-03-17 15:11:08.355823+00:00,9.807279,/user_articles/recommended,200
2025-03-17 15:11:08.442152+00:00,9.745776,/user_articles/recommended,200
2025-03-17 15:11:08.532193+00:00,9.810017,/user_articles/recommended,200
2025-03-17 15:11:08.613155+00:00,9.936373,/user_articles/recommended,200
2025-03-17 15:11:08.700608+00:00,10.026717,/user_articles/recommended,200
2025-03-17 15:11:08.784013+00:00,10.156962,/user_articles/recommended,200
2025-03-17 15:11:08.869373+00:00,10.18364,/user_articles/recommended,200
2025-03-17 15:11:08.959839+00:00,10.355251,/user_articles/recommended,200
2025-03-17 15:11:09.047837+00:00,10.497367,/user_articles/recommended,200
2025-03-17 15:11:09.133399+00:00,10.440866,/user_articles/recommended,200
2025-03-17 15:11:09.223361+00:00,10.638982,/user_articles/recommended,200
2025-03-17 15:11:09.310840+00:00,10.674826,/user_articles/recommended,200
2025-03-17 15:11:09.396659+00:00,10.661065,/user_articles/recommended,200
2025-03-17 15:11:09.481904+00:00,10.806241,/user_articles/recommended,200
2025-03-17 15:11:09.571864+00:00,10.868871,/user_articles/recommended,200
2025-03-17 15:11:09.659902+00:00,11.105202,/user_articles/recommended,200
2025-03-17 15:11:09.751186+00:00,11.166093,/user_articles/recommended,200
2025-03-17 15:11:09.838580+00:00,11.238484,/user_articles/recommended,200
2025-03-17 15:11:09.922408+00:00,11.363897,/user_articles/recommended,200
2025-03-17 15:11:10.011808+00:00,11.294616,/user_articles/recommended,200
2025-03-17 15:11:10.096115+00:00,11.486619,/user_articles/recommended,200
2025-03-17 15:11:10.184640+00:00,11.642683,/user_articles/recommended,200
2025-03-17 15:11:10.273263+00:00,11.665962,/user_articles/recommended,200
2025-03-17 15:11:10.361687+00:00,11.715251,/user_articles/recommended,200
2025-03-17 15:11:10.450362+00:00,11.788318,/user_articles/recommended,200
2025-03-17 15:11:10.539805+00:00,11.888814,/user_articles/recommended,200
2025-03-17 15:11:10.625895+00:00,12.011123,/user_articles/recommended,200
2025-03-17 15:11:10.726422+00:00,12.047881,/user_articles/recommended,200
2025-03-17 15:11:10.812760+00:00,12.199387,/user_articles/recommended,200
2025-03-17 15:11:10.902483+00:00,12.207546,/user_articles/recommended,200
2025-03-17 15:11:10.991747+00:00,12.313957,/user_articles/recommended,200
2025-03-17 15:11:11.067553+00:00,12.436201,/user_articles/recommended,200
2025-03-17 15:11:11.147813+00:00,12.407633,/user_articles/recommended,200
2025-03-17 15:11:11.236838+00:00,12.588284,/user_articles/recommended,200
2025-03-17 15:11:11.321923+00:00,12.655977,/user_articles/recommended,200
2025-03-17 15:11:11.409796+00:00,12.671191,/user_articles/recommended,200
2025-03-17 15:11:11.495850+00:00,12.871142,/user_articles/recommended,200
2025-03-17 15:11:11.582877+00:00,12.988865,/user_articles/recommended,200
2025-03-17 15:11:11.673123+00:00,13.011722,/user_articles/recommended,200
2025-03-17 15:11:11.763762+00:00,13.056219,/user_articles/recommended,200
2025-03-17 15:11:11.852049+00:00,13.130429,/user_articles/recommended,200
2025-03-17 15:11:11.937348+00:00,13.227895,/user_articles/recommended,200
2025-03-17 15:11:12.027187+00:00,13.311761,/user_articles/recommended,200
2025-03-17 15:11:12.117467+00:00,13.528212,/user_articles/recommended,200
2025-03-17 15:11:12.206149+00:00,13.575502,/user_articles/recommended,200
2025-03-17 15:11:12.281440+00:00,13.576635,/user_articles/recommended,200
2025-03-17 15:11:12.371291+00:00,13.684262,/user_articles/recommended,200
2025-03-17 15:11:12.449732+00:00,13.896416,/user_articles/recommended,200
2025-03-17 15:11:12.538956+00:00,13.95907,/user_articles/recommended,200
2025-03-17 15:11:12.628320+00:00,13.91749,/user_articles/recommended,200
2025-03-17 15:11:12.714491+00:00,13.968922,/user_articles/recommended,200
2025-03-17 15:11:12.804704+00:00,14.19274,/user_articles/recommended,200
2025-03-17 15:11:12.894852+00:00,14.266502,/user_articles/recommended,200
2025-03-17 15:11:12.980787+00:00,14.434153,/user_articles/recommended,200
2025-03-17 15:11:13.068899+00:00,14.441202,/user_articles/recommended,200
2025-03-17 15:11:13.155316+00:00,14.509706,/user_articles/recommended,200
2025-03-17 15:11:13.245250+00:00,14.696067,/user_articles/recommended,200
2025-03-17 15:11:13.334971+00:00,14.63284,/user_articles/recommended,200
2025-03-17 15:11:13.422618+00:00,14.761887,/user_articles/recommended,200
2025-03-17 15:11:13.505273+00:00,14.888036,/user_articles/recommended,200
2025-03-17 15:11:13.588533+00:00,14.982454,/user_articles/recommended,200
2025-03-17 15:11:13.672489+00:00,15.06973,/user_articles/recommended,200
2025-03-17 15:11:13.758968+00:00,15.159526,/user_articles/recommended,200
2025-03-17 15:11:13.845320+00:00,15.247999,/user_articles/recommended,200
2025-03-17 15:11:13.932681+00:00,15.209701,/user_articles/recommended,200
2025-03-17 15:11:14.022198+00:00,15.402243,/user_articles/recommended,200
2025-03-17 15:11:14.112456+00:00,15.472247,/user_articles/recommended,200
2025-03-17 15:11:14.202820+00:00,15.483162,/user_articles/recommended,200
2025-03-17 15:11:14.288897+00:00,15.621278,/user_articles/recommended,200
2025-03-17 15:11:14.378831+00:00,15.699719,/user_articles/recommended,200
2025-03-17 15:11:14.465268+00:00,15.744976,/user_articles/recommended,200
2025-03-17 15:11:14.555214+00:00,15.811143,/user_articles/recommended,200
2025-03-17 15:11:14.644271+00:00,15.948494,/user_articles/recommended,200
2025-03-17 15:11:14.721317+00:00,16.103255,/user_articles/recommended,200
2025-03-17 15:11:14.796590+00:00,16.104926,/user_articles/recommended,200
2025-03-17 15:11:14.875606+00:00,16.204927,/user_articles/recommended,200
2025-03-17 15:11:14.961676+00:00,16.302975,/user_articles/recommended,200
2025-03-17 15:11:15.047135+00:00,16.288694,/user_articles/recommended,200
2025-03-17 15:11:15.136952+00:00,16.433001,/user_articles/recommended,200
2025-03-17 15:11:15.225410+00:00,16.667428,/user_articles/recommended,200
2025-03-17 15:11:15.315237+00:00,16.504861,/user_articles/recommended,200
2025-03-17 15:11:15.404844+00:00,16.722628,/user_articles/recommended,200
2025-03-17 15:11:15.495207+00:00,16.774121,/user_articles/recommended,200
2025-03-17 15:11:15.585246+00:00,16.935299,/user_articles/recommended,200
2025-03-17 15:11:15.674184+00:00,16.863404,/user_articles/recommended,200
2025-03-17 15:11:15.805802+00:00,17.010657,/user_articles/recommended,200
2025-03-17 15:11:15.893020+00:00,17.229259,/user_articles/recommended,200
2025-03-17 15:11:15.970758+00:00,17.227706,/user_articles/recommended,200
2025-03-17 15:11:16.048264+00:00,17.268812,/user_articles/recommended,200
2025-03-17 15:11:16.336895+00:00,0.221398,/user_articles/recommended,200
2025-03-17 15:11:16.440657+00:00,0.359123,/user_articles/recommended,200
2025-03-17 15:11:16.532705+00:00,0.449088,/user_articles/recommended,200
2025-03-17 15:11:16.619124+00:00,0.510051,/user_articles/recommended,200
2025-03-17 15:11:16.708398+00:00,0.603013,/user_articles/recommended,200
2025-03-17 15:11:16.797391+00:00,0.677457,/user_articles/recommended,200
2025-03-17 15:11:16.881952+00:00,0.78084,/user_articles/recommended,200
2025-03-17 15:11:16.963010+00:00,0.864555,/user_articles/recommended,200
2025-03-17 15:11:17.049302+00:00,0.936917,/user_articles/recommended,200
2025-03-17 15:11:17.131396+00:00,1.01446,/user_articles/recommended,200
2025-03-17 15:11:17.209182+00:00,1.105219,/user_articles/recommended,200
2025-03-17 15:11:17.288814+00:00,1.196479,/user_articles/recommended,200
2025-03-17 15:11:17.367088+00:00,1.262281,/user_articles/recommended,200
2025-03-17 15:11:17.453903+00:00,1.32029,/user_articles/recommended,200
2025-03-17 15:11:17.540070+00:00,1.410285,/user_articles/recommended,200
2025-03-17 15:11:17.630690+00:00,1.495394,/user_articles/recommended,200
2025-03-17 15:11:17.714921+00:00,1.593004,/user_articles/recommended,200
2025-03-17 15:11:17.805579+00:00,1.668046,/user_articles/recommended,200
2025-03-17 15:11:17.891521+00:00,1.766065,/user_articles/recommended,200
2025-03-17 15:11:17.981717+00:00,1.895103,/user_articles/recommended,200
2025-03-17 15:11:18.071977+00:00,1.911004,/user_articles/recommended,200
2025-03-17 15:11:18.159642+00:00,2.033494,/user_articles/recommended,200
2025-03-17 15:11:18.250646+00:00,2.153141,/user_articles/recommended,200
2025-03-17 15:11:18.332119+00:00,2.232219,/user_articles/recommended,200
2025-03-17 15:11:18.407917+00:00,2.292331,/user_articles/recommended,200
2025-03-17 15:11:18.487209+00:00,2.381205,/user_articles/recommended,200
2025-03-17 15:11:18.569971+00:00,2.381313,/user_articles/recommended,200
2025-03-17 15:11:18.655977+00:00,2.571275,/user_articles/recommended,200
2025-03-17 15:11:18.742138+00:00,2.595587,/user_articles/recommended,200
2025-03-17 15:11:18.832367+00:00,2.741808,/user_articles/recommended,200
2025-03-17 15:11:18.918348+00:00,2.795358,/user_articles/recommended,200
2025-03-17 15:11:19.007973+00:00,2.849912,/user_articles/recommended,200
2025-03-17 15:11:19.094128+00:00,2.941625,/user_articles/recommended,200
2025-03-17 15:11:19.184748+00:00,3.065545,/user_articles/recommended,200
2025-03-17 15:11:19.272291+00:00,3.089719,/user_articles/recommended,200
2025-03-17 15:11:19.361674+00:00,3.187293,/user_articles/recommended,200
2025-03-17 15:11:19.450794+00:00,3.32412,/user_articles/recommended,200
2025-03-17 15:11:19.536594+00:00,3.403706,/user_articles/recommended,200
2025-03-17 15:11:19.619871+00:00,3.488574,/user_articles/recommended,200
2025-03-17 15:11:19.697762+00:00,3.556936,/user_articles/recommended,200
2025-03-17 15:11:19.780122+00:00,3.649691,/user_articles/recommended,200
2025-03-17 15:11:19.865603+00:00,3.721019,/user_articles/recommended,200
2025-03-17 15:11:19.954897+00:00,3.738501,/user_articles/recommended,200
2025-03-17 15:11:20.043880+00:00,3.919038,/user_articles/recommended,200
2025-03-17 15:11:20.127326+00:00,3.979189,/user_articles/recommended,200
2025-03-17 15:11:20.218347+00:00,4.11056,/user_articles/recommended,200
2025-03-17 15:11:20.304254+00:00,4.217108,/user_articles/recommended,200
2025-03-17 15:11:20.393256+00:00,4.257581,/user_articles/recommended,200
2025-03-17 15:11:20.484475+00:00,4.395334,/user_articles/recommended,200
2025-03-17 15:11:20.570164+00:00,4.469718,/user_articles/recommended,200
2025-03-17 15:11:20.660282+00:00,4.45402,/user_articles/recommended,200
2025-03-17 15:11:20.743337+00:00,4.576142,/user_articles/recommended,200
2025-03-17 15:11:20.848637+00:00,4.745383,/user_articles/recommended,200
2025-03-17 15:11:20.932183+00:00,4.797918,/user_articles/recommended,200
2025-03-17 15:11:21.016043+00:00,4.888296,/user_articles/recommended,200
2025-03-17 15:11:21.108002+00:00,4.971501,/user_articles/recommended,200
2025-03-17 15:11:21.193654+00:00,5.05062,/user_articles/recommended,200
2025-03-17 15:11:21.400183+00:00,5.283955,/user_articles/recommended,200
2025-03-17 15:11:21.487971+00:00,5.333014,/user_articles/recommended,200
2025-03-17 15:11:21.570647+00:00,5.429188,/user_articles/recommended,200
2025-03-17 15:11:21.659840+00:00,5.530729,/user_articles/recommended,200
2025-03-17 15:11:21.746632+00:00,5.607652,/user_articles/recommended,200
2025-03-17 15:11:21.838312+00:00,5.623415,/user_articles/recommended,200
2025-03-17 15:11:21.927557+00:00,5.673274,/user_articles/recommended,200
2025-03-17 15:11:22.004715+00:00,5.922303,/user_articles/recommended,200
2025-03-17 15:11:22.080702+00:00,5.908961,/user_articles/recommended,200
2025-03-17 15:11:22.164370+00:00,6.005059,/user_articles/recommended,200
2025-03-17 15:11:22.248792+00:00,6.093158,/user_articles/recommended,200
2025-03-17 15:11:22.337814+00:00,6.243895,/user_articles/recommended,200
2025-03-17 15:11:22.427141+00:00,6.31396,/user_articles/recommended,200
2025-03-17 15:11:22.512662+00:00,6.35938,/user_articles/recommended,200
2025-03-17 15:11:22.591428+00:00,6.390087,/user_articles/recommended,200
2025-03-17 15:11:22.669339+00:00,6.525461,/user_articles/recommended,200
2025-03-17 15:11:22.756423+00:00,6.602022,/user_articles/recommended,200
2025-03-17 15:11:22.843483+00:00,6.614811,/user_articles/recommended,200
2025-03-17 15:11:22.935652+00:00,6.836615,/user_articles/recommended,200
2025-03-17 15:11:23.022660+00:00,6.82749,/user_articles/recommended,200
2025-03-17 15:11:23.112810+00:00,6.988612,/user_articles/recommended,200
2025-03-17 15:11:23.198382+00:00,7.038378,/user_articles/recommended,200
2025-03-17 15:11:23.276244+00:00,7.138022,/user_articles/recommended,200
2025-03-17 15:11:23.352389+00:00,7.201137,/user_articles/recommended,200
2025-03-17 15:11:23.429017+00:00,7.297292,/user_articles/recommended,200
2025-03-17 15:11:23.516186+00:00,7.407727,/user_articles/recommended,200
2025-03-17 15:11:23.613724+00:00,7.44581,/user_articles/recommended,200
2025-03-17 15:11:23.702919+00:00,7.600878,/user_articles/recommended,200
2025-03-17 15:11:23.788774+00:00,7.559015,/user_articles/recommended,200
2025-03-17 15:11:23.877716+00:00,7.706574,/user_articles/recommended,200
2025-03-17 15:11:23.962932+00:00,7.790161,/user_articles/recommended,200
2025-03-17 15:11:24.048363+00:00,7.90872,/user_articles/recommended,200
2025-03-17 15:11:24.133648+00:00,7.874414,/user_articles/recommended,200
2025-03-17 15:11:24.222272+00:00,8.021459,/user_articles/recommended,200
2025-03-17 15:11:24.308341+00:00,8.123711,/user_articles/recommended,200
2025-03-17 15:11:24.394117+00:00,8.291498,/user_articles/recommended,200
2025-03-17 15:11:24.477448+00:00,8.299504,/user_articles/recommended,200
2025-03-17 15:11:24.561332+00:00,8.465371,/user_articles/recommended,200
2025-03-17 15:11:24.649610+00:00,8.46393,/user_articles/recommended,200
2025-03-17 15:11:24.738063+00:00,8.58436,/user_articles/recommended,200
2025-03-17 15:11:24.827747+00:00,8.636543,/user_articles/recommended,200
2025-03-17 15:11:24.916006+00:00,8.708479,/user_articles/recommended,200
2025-03-17 15:11:25.005146+00:00,8.883996,/user_articles/recommended,200
2025-03-17 15:11:25.096684+00:00,8.860471,/user_articles/recommended,200
2025-03-17 15:11:25.180303+00:00,9.001648,/user_articles/recommended,200
2025-03-17 15:11:25.266115+00:00,9.173191,/user_articles/recommended,200
2025-03-17 15:11:25.352149+00:00,9.182966,/user_articles/recommended,200
2025-03-17 15:11:25.441373+00:00,9.17558,/user_articles/recommended,200
2025-03-17 15:11:25.530630+00:00,9.435904,/user_articles/recommended,200
2025-03-17 15:11:25.620822+00:00,9.427984,/user_articles/recommended,200
2025-03-17 15:11:25.704018+00:00,9.448161,/user_articles/recommended,200
2025-03-17 15:11:25.787321+00:00,9.668806,/user_articles/recommended,200
2025-03-17 15:11:25.892191+00:00,9.742031,/user_articles/recommended,200
2025-03-17 15:11:25.977330+00:00,9.867418,/user_articles/recommended,200
2025-03-17 15:11:26.062983+00:00,9.915649,/user_articles/recommended,200
2025-03-17 15:11:26.152575+00:00,9.985975,/user_articles/recommended,200
2025-03-17 15:11:26.235662+00:00,9.987144,/user_articles/recommended,200
2025-03-17 15:11:26.324703+00:00,10.136976,/user_articles/recommended,200
2025-03-17 15:11:26.414627+00:00,10.176968,/user_articles/recommended,200
2025-03-17 15:11:26.503700+00:00,10.261934,/user_articles/recommended,200
2025-03-17 15:11:26.592305+00:00,10.370592,/user_articles/recommended,200
2025-03-17 15:11:26.682973+00:00,10.525514,/user_articles/recommended,200
2025-03-17 15:11:26.772898+00:00,10.630821,/user_articles/recommended,200
2025-03-17 15:11:26.861623+00:00,10.741071,/user_articles/recommended,200
2025-03-17 15:11:26.945108+00:00,10.745055,/user_articles/recommended,200
2025-03-17 15:11:27.028461+00:00,10.879133,/user_articles/recommended,200
2025-03-17 15:11:27.111933+00:00,10.854942,/user_articles/recommended,200
2025-03-17 15:11:27.201560+00:00,10.908474,/user_articles/recommended,200
2025-03-17 15:11:27.290843+00:00,11.06658,/user_articles/recommended,200
2025-03-17 15:11:27.375930+00:00,11.287803,/user_articles/recommended,200
2025-03-17 15:11:27.461894+00:00,11.239494,/user_articles/recommended,200
2025-03-17 15:11:27.547184+00:00,11.271314,/user_articles/recommended,200
2025-03-17 15:11:27.631897+00:00,11.351091,/user_articles/recommended,200
2025-03-17 15:11:27.721659+00:00,11.481764,/user_articles/recommended,200
2025-03-17 15:11:27.806961+00:00,11.689092,/user_articles/recommended,200
2025-03-17 15:11:27.896040+00:00,11.675666,/user_articles/recommended,200
2025-03-17 15:11:27.986187+00:00,11.789014,/user_articles/recommended,200
2025-03-17 15:11:28.077484+00:00,11.914882,/user_articles/recommended,200
2025-03-17 15:11:28.162917+00:00,11.893919,/user_articles/recommended,200
2025-03-17 15:11:28.248648+00:00,11.962358,/user_articles/recommended,200
2025-03-17 15:11:28.332644+00:00,12.209072,/user_articles/recommended,200
2025-03-17 15:11:28.423413+00:00,12.234113,/user_articles/recommended,200
